3972262,6056,20160721,0.08654215
6373708,1904,20160712,0.5868294
3975334,13602,20160723,0.40127736
1464147,13602,20160705,0.27787533
5074252,1556,20160703,0.50559723
5074252,1556,20160706,0.6283611
5074252,1556,20160711,0.6637263
5074252,1556,20160705,0.5609817
2537638,13602,20160711,0.43267244
4112038,13602,20160703,0.31204814
3064486,13602,20160728,0.57003987
6398284,10418,20160704,0.24808748
1338963,13602,20160723,0.40127736
2060115,13602,20160703,0.55820966
1536339,3758,20160728,0.76377815
1145427,10418,20160705,0.28538558
1145427,2920,20160731,0.120167054
1145427,13602,20160704,0.10713187
1540692,13602,20160724,0.5552802
5638480,9983,20160714,0.3629589
5638480,13602,20160720,0.3606656
3345064,4727,20160723,0.70973754
369365,10418,20160706,0.26776546
739370,13602,20160711,0.6240669
304469,13602,20160704,0.5943575
419477,8059,20160706,0.506872
501461,13602,20160729,0.5715294
502037,13602,20160724,0.31323558
3759784,13602,20160705,0.5828585
3759784,9983,20160728,0.23213594
339221,12061,20160717,0.46907106
421397,10418,20160716,0.20944521
7269712,1296,20160705,0.13959718
7269712,7453,20160721,0.17332825
1425492,10418,20160702,0.27582026
975146,11799,20160728,0.092684574
2081364,13602,20160721,0.58380955
6753616,10418,20160704,0.5943575
2856616,10438,20160723,0.106206685
3775144,13602,20160720,0.3239556
7288144,13602,20160720,0.5207888
357461,4764,20160701,0.55505264
2335912,13602,20160725,0.4896244
308501,10418,20160706,0.5553608
308501,7083,20160726,0.12315985
4412752,9983,20160722,0.21378934
682922,3686,20160725,0.60635275
682922,8012,20160725,0.424122
7039312,10453,20160717,0.07566712
7039312,13602,20160728,0.57003987
3391144,9983,20160722,0.5312255
522389,13602,20160729,0.5715294
522389,4160,20160703,0.5431988
652970,3429,20160729,0.10423156
1046186,10418,20160705,0.28538558
3268264,10418,20160710,0.5552802
3268264,2978,20160728,0.3073564
3530920,9983,20160706,0.627958
3530920,13602,20160727,0.25968805
376277,13602,20160703,0.31204814
654506,10418,20160711,0.21737666
5236048,9983,20160728,0.20818287
5236048,13602,20160718,0.5697817
1834836,9983,20160712,0.246253
950954,8490,20160723,0.5053226
344597,13602,20160706,0.4345953
344597,11384,20160710,0.3465216
951338,13602,20160710,0.17894433
1248084,13602,20160705,0.28538558
624170,11266,20160730,0.6570525
624170,11266,20160727,0.67537683
624170,4811,20160719,0.6120682
624170,4811,20160716,0.6367338
624170,4811,20160713,0.67508984
624170,4811,20160710,0.54662806
624170,4811,20160707,0.70502526
624170,4811,20160701,0.6500653
624170,4811,20160706,0.67508984
624170,4811,20160709,0.6595223
624170,4811,20160712,0.67279285
624170,4811,20160715,0.69510615
624170,4811,20160721,0.70502526
624170,11266,20160731,0.5927703
624170,11266,20160728,0.6787384
624170,4811,20160720,0.64713687
624170,4811,20160717,0.5414132
624170,4811,20160714,0.70502526
624170,4811,20160711,0.6823852
624170,4811,20160708,0.65207094
624170,4811,20160705,0.6256573
624170,11266,20160729,0.6646684
3546280,10082,20160711,0.6823852
6047056,10418,20160705,0.13959718
3286696,4727,20160715,0.75695324
345365,4277,20160718,0.21666136
345365,9983,20160712,0.6297382
345365,8059,20160710,0.41706026
345365,13602,20160727,0.4240794
345365,3429,20160720,0.3606656
5798224,13602,20160723,0.6001853
5798224,10438,20160704,0.1136379
1844052,3780,20160709,0.06758632
1844052,8291,20160709,0.06758632
281237,11541,20160710,0.54662806
2381992,13602,20160719,0.2038139
2644648,13602,20160702,0.56988925
2644648,10438,20160704,0.080823384
1388628,8806,20160724,0.3583096
1388628,10418,20160704,0.24808748
445589,7851,20160702,0.40242922
727850,9543,20160703,0.21753944
511637,13602,20160709,0.15869941
1589076,6494,20160723,0.13834997
1589076,3429,20160701,0.26041028
1589076,3992,20160717,0.5131874
1589076,10654,20160729,0.41066867
1589076,13602,20160728,0.57003987
795434,3561,20160707,0.6414172
1657428,9983,20160727,0.25968805
1395540,13602,20160726,0.52728015
1395540,9983,20160712,0.43423972
3839656,13602,20160724,0.18637238
3839656,10438,20160719,0.041376308
7165264,13602,20160718,0.5697817
764714,10438,20160710,0.051068302
764714,13602,20160724,0.5552802
3455656,13602,20160715,0.63737357
317333,9829,20160731,0.127073
317333,4277,20160715,0.31521186
1925460,13602,20160731,0.6011843
1925460,9983,20160713,0.20431194
1925460,3949,20160713,0.627958
1663572,8059,20160720,0.268963
2279080,1032,20160729,0.22393456
700970,13602,20160724,0.5552802
766634,10418,20160702,0.27582026
766634,9983,20160701,0.3209775
1271124,1904,20160725,0.5126303
1468500,2601,20160713,0.49979407
334997,10418,20160706,0.5553608
997802,3443,20160724,0.5552802
997802,3443,20160707,0.58380955
997802,6465,20160721,0.6414172
997802,7459,20160724,0.54662806
735914,1808,20160713,0.095212646
735914,6928,20160713,0.040983
7199056,2978,20160706,0.5042197
539690,13602,20160720,0.5207888
3076264,2197,20160730,0.6570525
2945704,8059,20160720,0.4741067
2945704,9983,20160725,0.14705995
3736234,13602,20160729,0.5715294
7216468,9983,20160726,0.52728015
1151061,13602,20160709,0.40127736
3237034,7375,20160729,0.5715294
6476116,2197,20160731,0.5927703
1753173,13602,20160728,0.57003987
2081877,8059,20160715,0.54192114
2081877,9983,20160715,0.47215718
1164885,1904,20160704,0.74495494
1164885,11894,20160704,0.64299256
1952085,13602,20160719,0.5294708
1952085,3429,20160722,0.3359672
1952085,9983,20160723,0.40127736
1952085,8059,20160722,0.24763101
2986666,13602,20160722,0.5312255
1493589,7488,20160729,0.3355265
1493589,10418,20160705,0.28538558
1497429,13602,20160715,0.63737357
5993812,7453,20160727,0.6282637
7311700,13602,20160703,0.55820966
1504341,10418,20160709,0.49790713
6021460,1904,20160703,0.5348614
6021460,12996,20160726,0.52728015
6021460,636,20160713,0.67508984
6030676,9955,20160713,0.760875
3803818,8224,20160725,0.26108077
4066474,9504,20160707,0.5686888
4066474,6525,20160712,0.66038483
3149482,10438,20160730,0.11758457
1771605,8059,20160712,0.50764984
3152554,12429,20160712,0.5643247
3152554,2111,20160729,0.6367504
3152554,13602,20160717,0.5131874
3547306,12559,20160721,0.70502526
3940522,10418,20160706,0.627958
1970517,6120,20160719,0.25309816
7105876,13602,20160725,0.4896244
2247850,8114,20160703,0.46357182
3952810,3429,20160712,0.6297382
2044245,2978,20160711,0.7572095
2044245,10418,20160703,0.55820966
2389162,10418,20160707,0.5686888
1326933,13602,20160714,0.20543748
1525077,9983,20160724,0.5552802
1133397,11535,20160704,0.5943575
1200981,807,20160717,0.5414132
1268565,13602,20160726,0.52728015
1471317,13320,20160722,0.3359672
3597994,13602,20160704,0.5943575
3597994,9983,20160724,0.104481675
1606998,13602,20160724,0.31323558
1606998,10438,20160704,0.05556271
1606998,2978,20160726,0.37038606
1477206,13602,20160703,0.31204814
1001771,10552,20160708,0.58011854
807083,8059,20160703,0.19136184
545195,8059,20160705,0.50275934
545195,9983,20160731,0.37199992
3360940,13602,20160729,0.36756483
3360940,8994,20160704,0.24808748
6739288,10438,20160719,0.049554113
1489494,13602,20160704,0.5943575
843179,3992,20160727,0.4240794
778283,7101,20160715,0.25895062
1425750,13602,20160726,0.329416
3640492,2978,20160702,0.26874003
3640492,10418,20160702,0.18004741
3640492,13398,20160701,0.36451918
2083926,10418,20160710,0.27650824
2083926,9559,20160706,0.71093225
715691,13602,20160716,0.37345412
813995,1950,20160706,0.5553608
1890390,9983,20160731,0.37811878
5203288,13602,20160725,0.4896244
912683,3543,20160715,0.69510615
2996908,1103,20160722,0.45133626
2996908,13552,20160722,0.45133626
2996908,4437,20160722,0.5312255
2996908,11799,20160713,0.20482683
978731,13602,20160723,0.6001853
2606764,13602,20160726,0.52728015
3526828,8059,20160711,0.28903744
620075,10438,20160713,0.19437076
2222764,13602,20160711,0.6240669
4714840,2978,20160725,0.3986201
753323,13602,20160726,0.2487431
1244502,13602,20160718,0.5697817
754859,8059,20160704,0.18719272
754859,3429,20160703,0.31204814
7089496,13602,20160725,0.4896244
722987,12164,20160714,0.6533249
3417772,13602,20160726,0.329416
4073644,10438,20160714,0.14728896
4748632,13602,20160725,0.4896244
1252950,9983,20160709,0.36895257
1252950,8908,20160703,0.76534677
3820204,4727,20160729,0.6707812
726059,5933,20160721,0.53876835
726059,5933,20160717,0.46946976
4085932,4811,20160709,0.5665176
4085932,11266,20160731,0.5850898
4767064,3429,20160702,0.12657888
4767064,11894,20160714,0.6414172
4767064,9288,20160720,0.58332646
4767064,1904,20160714,0.7084631
4767064,8059,20160702,0.19004774
4767064,9983,20160701,0.24816442
1390422,2978,20160721,0.6424882
1390422,10438,20160704,0.07144284
1390422,13602,20160714,0.5686888
3832492,13602,20160728,0.57003987
1720662,4864,20160706,0.627958
1720662,4864,20160713,0.627958
1851990,13231,20160721,0.6155832
1851990,13231,20160729,0.46094593
1851990,13231,20160721,0.6155832
1024811,13602,20160706,0.627958
1198422,13602,20160729,0.5715294
5320024,10418,20160723,0.6001853
730667,4132,20160716,0.15541016
4539736,13602,20160719,0.48086146
1659990,13602,20160720,0.5207888
3058348,13398,20160717,0.4769849
3058348,2978,20160710,0.6754001
3059884,2978,20160723,0.6054256
896555,10438,20160701,0.08359779
896555,10418,20160701,0.26041028
569003,13602,20160705,0.5828585
2671276,4277,20160722,0.3211225
2671276,4277,20160721,0.311706
700715,11232,20160719,0.6120682
5083480,4509,20160711,0.60975295
5083480,4509,20160721,0.62201786
1533270,9983,20160703,0.24219935
1533270,13602,20160702,0.2841918
1861206,2601,20160708,0.4395894
6671704,13602,20160727,0.38369003
605099,5023,20160717,0.27836484
605099,5023,20160720,0.268963
605099,5023,20160729,0.24249364
605099,5023,20160726,0.21425787
605099,5023,20160706,0.29551768
605099,5023,20160711,0.28903744
1144662,10418,20160702,0.27582026
1144662,2978,20160704,0.25864583
1144662,13602,20160722,0.3359672
2944684,2978,20160715,0.6545247
2944684,13408,20160701,0.6500653
638891,13602,20160706,0.627958
1408854,6928,20160729,0.06675552
1408854,1808,20160729,0.09172885
1212759,2978,20160713,0.48793796
1870167,11535,20160702,0.36285627
4137646,8059,20160703,0.21753944
4137646,3429,20160713,0.627958
1284183,9983,20160704,0.1986891
1157463,13602,20160713,0.627958
1157463,6738,20160707,0.70502526
1157463,6738,20160704,0.64299256
4891996,13602,20160724,0.5552802
5945692,13602,20160727,0.6282637
2011479,11799,20160723,0.18852934
2011479,13602,20160702,0.56988925
1227351,13602,20160723,0.6001853
6483292,1642,20160704,0.5027437
4916572,10858,20160726,0.7661091
4916572,10858,20160720,0.7118473
7014748,13602,20160725,0.4896244
7014748,10418,20160706,0.5553608
7014748,9983,20160704,0.13639964
5976412,3903,20160722,0.3359672
1494615,8921,20160726,0.08183275
3383470,13602,20160710,0.31323558
2603182,8499,20160728,0.3661526
4683100,8059,20160711,0.18732005
4683100,3429,20160729,0.17722796
4683100,13602,20160722,0.31209868
7042396,9983,20160703,0.31204814
6520156,9983,20160712,0.33549428
6532444,13602,20160726,0.52728015
3268270,11799,20160722,0.4395894
3801262,785,20160729,0.7091748
5773660,13602,20160714,0.3851014
2105518,13602,20160706,0.627958
1841751,13602,20160721,0.58380955
4483420,2978,20160727,0.7062341
6062428,9983,20160704,0.5943575
6062428,8059,20160728,0.27095237
3950254,1849,20160724,0.5552802
3950254,9306,20160724,0.54662806
3950254,4811,20160720,0.64713687
3950254,8659,20160724,0.41706026
3950254,8659,20160726,0.40859893
3950254,8659,20160723,0.4764536
3950254,4811,20160722,0.65207094
3950254,4811,20160719,0.6120682
3950254,4811,20160705,0.6256573
3950254,4811,20160721,0.70502526
3950254,4811,20160708,0.65207094
3950254,8659,20160725,0.2274081
3950254,9306,20160723,0.6595223
3950254,9306,20160726,0.6032402
3950254,4811,20160714,0.70502526
3950254,1849,20160726,0.52728015
3950254,4811,20160707,0.70502526
3950254,4811,20160704,0.64299256
3950254,4811,20160711,0.6823852
3950254,9306,20160725,0.55388993
3950254,1849,20160725,0.4896244
3950254,4811,20160706,0.67508984
3950254,4811,20160712,0.67279285
3950254,1849,20160723,0.6001853
3429550,13602,20160725,0.26108077
1846359,3429,20160717,0.28656703
3044014,11802,20160718,0.74337023
3044014,11802,20160712,0.8374196
2127022,13602,20160717,0.14286375
2521774,9543,20160704,0.21355225
4544860,10438,20160719,0.041376308
4544860,8375,20160721,0.19186528
4544860,13602,20160714,0.17332825
4544860,10418,20160718,0.25306708
4544860,2978,20160727,0.7062341
1791831,10418,20160701,0.26041028
3454126,13602,20160713,0.39221072
1727319,10418,20160713,0.627958
1400151,13602,20160714,0.58380955
1400151,9983,20160726,0.15645038
1402455,8059,20160701,0.11696966
1402455,13890,20160708,0.5312255
1402455,3429,20160704,0.10713187
1402455,13890,20160706,0.627958
1402455,13602,20160722,0.14135696
1402455,13890,20160721,0.58380955
1732695,13602,20160701,0.35892236
5097820,7752,20160705,0.2598042
2288302,10251,20160723,0.49790713
2288302,10251,20160716,0.47409737
1734999,9983,20160705,0.5828585
1734999,13602,20160714,0.58380955
160203,13602,20160721,0.58380955
451478,13602,20160714,0.3022559
4005040,13602,20160727,0.6282637
336854,3918,20160728,0.29517668
336854,9983,20160704,0.24808748
336854,13602,20160702,0.27582026
435734,10418,20160722,0.15415047
2005080,9983,20160729,0.22393456
258891,13602,20160727,0.10894335
258891,8059,20160719,0.26496726
250827,13602,20160718,0.4063542
610988,11799,20160721,0.18382414
3361456,4635,20160705,0.5635909
807980,6653,20160718,0.13568002
906284,8059,20160704,0.06849941
906284,3429,20160729,0.10423156
2446000,8012,20160726,0.5553741
3759280,10438,20160704,0.07144284
3759280,13602,20160712,0.60650724
4152496,2601,20160717,0.32384998
2974384,13602,20160726,0.52728015
3367600,6653,20160717,0.08347086
3367600,9967,20160717,0.08347086
1554264,2081,20160701,0.18928409
1554264,2096,20160726,0.52883965
1293912,13602,20160711,0.6240669
5176672,8,20160708,0.4395894
5176672,13602,20160718,0.5697817
186411,785,20160729,0.7091748
1426776,2978,20160722,0.59111226
1426776,10438,20160722,0.1411361
1041836,785,20160725,0.3986201
422678,13602,20160703,0.55820966
3381424,9983,20160711,0.42658156
7287136,10418,20160710,0.17894433
715052,13602,20160723,0.36895257
162411,8059,20160713,0.17149204
162411,13602,20160702,0.19221668
162411,4277,20160711,0.19432586
521558,13360,20160730,0.47907922
2731696,13192,20160714,0.70502526
220011,13602,20160723,0.40127736
220011,8059,20160702,0.26970866
220011,3429,20160713,0.20037454
220011,9983,20160725,0.089909434
5468512,13602,20160719,0.5294708
1236312,8984,20160723,0.434012
162795,10418,20160705,0.27787533
440342,13602,20160727,0.6282637
685484,13602,20160724,0.31323558
506774,9983,20160706,0.5553608
506774,10418,20160706,0.5553608
326678,13602,20160719,0.36662242
2613424,13602,20160704,0.24808748
2221744,4924,20160715,0.5579784
2221744,9983,20160727,0.10894335
2614960,13506,20160710,0.54662806
2094168,9983,20160713,0.21146272
2094168,3429,20160713,0.21146272
2094168,8059,20160714,0.53876835
2094168,13602,20160731,0.6011843
719660,13602,20160723,0.40127736
981932,13602,20160717,0.5131874
3797680,6500,20160705,0.28538558
4190896,9829,20160726,0.02250026
4190896,3429,20160731,0.120167054
4190896,8059,20160730,0.13371928
1441368,11512,20160706,0.17937554
425942,13602,20160710,0.31323558
327830,13602,20160727,0.6282637
327830,9983,20160712,0.46374932
163947,13602,20160723,0.6001853
3673264,13602,20160728,0.57003987
4066480,9983,20160727,0.6282637
4066480,13602,20160724,0.5552802
188811,1904,20160707,0.8198989
3676336,8,20160724,0.07337193
3676336,13602,20160711,0.6240669
3152560,10418,20160704,0.24808748
3545776,9983,20160706,0.21146272
3545776,13602,20160703,0.55820966
1970520,10438,20160714,0.11119792
1970520,13602,20160706,0.4345953
1578072,10438,20160710,0.080476314
296534,10418,20160703,0.24219935
7108960,1446,20160707,0.58380955
987308,13602,20160727,0.6282637
2902192,12061,20160724,0.54662806
3035824,5785,20160725,0.55388993
3035824,5785,20160725,0.55388993
3035824,5785,20160712,0.67279285
3035824,5785,20160728,0.6787384
330710,13602,20160720,0.3606656
4242784,844,20160702,0.54020876
792620,12735,20160708,0.3988833
478550,13602,20160706,0.4345953
1193304,9619,20160727,0.6282637
247563,13602,20160725,0.049818724
6350176,3992,20160731,0.23618278
6350176,8635,20160701,0.26041028
182187,708,20160707,0.58380955
1654104,1699,20160725,0.2274081
1654104,13602,20160723,0.6001853
1392216,9983,20160720,0.22312282
1392216,13602,20160728,0.57003987
3574960,13602,20160728,0.57003987
1394520,13602,20160702,0.19221668
4103344,8059,20160714,0.31850982
4103344,9983,20160726,0.2487431
6110560,8059,20160704,0.20175144
961196,11799,20160724,0.07337193
142059,13602,20160722,0.3359672
4546912,12792,20160725,0.42860425
4546912,11802,20160714,0.8002547
4546912,12792,20160714,0.6483887
4546912,11802,20160706,0.73204994
4546912,12792,20160704,0.5861946
4546912,791,20160731,0.7658168
4546912,11802,20160721,0.8002547
4546912,12792,20160721,0.6483887
4546912,9523,20160731,0.50191057
4546912,11802,20160704,0.751225
4546912,12792,20160731,0.5850898
4546912,11802,20160718,0.6683062
4546912,11802,20160710,0.6759043
4546912,11802,20160725,0.7447692
4546912,12792,20160706,0.6283611
4546912,12792,20160729,0.53301346
4546912,791,20160729,0.7112535
4546912,11802,20160712,0.81813174
1204056,3594,20160724,0.053507116
1204056,8059,20160710,0.06120166
1335384,8059,20160725,0.08599738
399638,13602,20160717,0.5131874
4559200,12938,20160719,0.32321227
4826464,2819,20160718,0.16053882
4826464,13602,20160721,0.17332825
4826464,8059,20160703,0.33604416
224715,2978,20160731,0.51067996
384470,7083,20160727,0.6282637
384470,13602,20160718,0.5697817
1210200,13602,20160726,0.52728015
167691,13602,20160726,0.52728015
167691,10438,20160727,0.05658787
