6693346,2978,20160712,0.13809437
6693346,10418,20160712,0.10152928
2170609,3429,20160706,0.03850262
3092209,3157,20160713,0.05049979
4647394,13602,20160722,0.073287
3112177,2978,20160711,0.14835493
2463985,4854,20160725,0.040080097
7034338,13602,20160721,0.116118126
2215153,13602,20160728,0.10706407
7316962,8871,20160727,0.122863196
4188913,1271,20160706,0.02966259
6023650,13602,20160712,0.09226216
7347682,3992,20160705,0.028910609
4490722,13602,20160706,0.11384603
4493794,14,20160716,0.08033573
4493794,14,20160731,0.07724422
4493794,14,20160730,0.08735057
2772721,11799,20160714,0.048582666
2772721,12996,20160721,0.116118126
2643697,10418,20160726,0.09349243
2643697,2978,20160726,0.13984165
2781937,13602,20160704,0.085425325
2262769,10418,20160702,0.031526383
2262769,9983,20160702,0.031526383
6364642,13602,20160701,0.0926665
4109041,13602,20160721,0.10567602
4109041,3429,20160703,0.05102734
4109041,8059,20160703,0.06518395
3588337,4283,20160709,0.050688915
3855601,785,20160729,0.14809504
4828642,1904,20160727,0.1433467
5615074,3429,20160701,0.08413258
6170086,13602,20160713,0.11384603
5144038,8059,20160714,0.09114723
7260646,8181,20160713,0.13305424
4640230,8059,20160722,0.09301386
4640230,3429,20160723,0.09087623
3500275,13390,20160704,0.10038156
3500275,13390,20160710,0.12551558
3500275,13390,20160701,0.108739786
3108595,866,20160716,0.045229327
5177830,10438,20160724,0.00417813
5177830,13602,20160727,0.095402054
4397542,13602,20160711,0.06107983
5448166,13602,20160706,0.11384603
5976550,11799,20160725,0.034059525
3382003,3780,20160709,0.009972401
3382003,10418,20160713,0.1035843
6246886,10418,20160703,0.08369693
3529459,13602,20160730,0.11140883
3406579,13602,20160723,0.045442253
4197862,10418,20160717,0.074901775
7088614,6740,20160730,0.05802857
7088614,13602,20160726,0.10286913
7088614,9983,20160714,0.079174645
2375923,13602,20160723,0.074817985
3696883,8059,20160724,0.084013775
3696883,3429,20160728,0.06592981
2389747,3543,20160707,0.135651
6876646,13602,20160720,0.09666974
3838195,6020,20160717,0.03744408
7159270,9983,20160719,0.0947374
3325171,13602,20160701,0.076318465
3325171,10438,20160702,0.0036337478
3325171,2978,20160725,0.12510955
6403558,3429,20160713,0.1035843
6403558,8059,20160713,0.032869685
3335923,13602,20160705,0.028910609
3337459,9983,20160718,0.08429133
6460906,8059,20160701,0.023724966
2315509,13602,20160706,0.11384603
5428714,9983,20160717,0.050324842
4160245,13602,20160727,0.104948096
7016938,8306,20160727,0.122863196
4952554,13602,20160725,0.1008267
3796213,13602,20160713,0.11384603
4709866,5452,20160704,0.039891247
4451818,13602,20160701,0.0926665
4451818,3992,20160727,0.039046872
2757877,5750,20160705,0.021387434
4995562,13602,20160726,0.10286913
6046186,13602,20160726,0.09349243
2108149,4405,20160731,0.010229742
2108149,4013,20160731,0.07560769
3681013,3429,20160705,0.028910609
3813109,10418,20160706,0.11384603
4227562,8306,20160711,0.12798694
4227562,8951,20160724,0.06256481
3694837,20,20160724,0.030805634
3694837,10438,20160718,0.009190538
3694837,20,20160724,0.030805634
3564277,10438,20160705,0.009533003
6098410,11876,20160707,0.043912068
5579242,13602,20160728,0.05969614
3462901,13602,20160728,0.044156257
5358058,13360,20160717,0.05821062
3074293,10418,20160705,0.028910609
3340021,9983,20160715,0.068240926
3340021,8059,20160713,0.0735098
3340021,5412,20160725,0.09777477
4126453,9666,20160731,0.027138976
3212023,13602,20160720,0.09666974
5900782,13602,20160715,0.03733127
5900782,9983,20160718,0.03425089
2559223,785,20160726,0.13984165
3219703,9983,20160711,0.06744762
3749623,9983,20160714,0.058881707
6192622,8059,20160703,0.059016354
6736366,13602,20160728,0.10706407
7267822,13602,20160729,0.0993262
7267822,10438,20160713,0.011510173
5446126,13602,20160730,0.11140883
2205943,2978,20160727,0.098130085
2205943,10418,20160710,0.06605669
7046638,8059,20160727,0.08215601
7046638,9983,20160727,0.104948096
3397879,10418,20160725,0.037405316
2886391,2978,20160727,0.11855069
3672823,10775,20160702,0.073942505
6337006,10438,20160701,0.010186718
6337006,13602,20160723,0.12078061
2775799,615,20160723,0.041060537
6075886,10418,20160721,0.08725358
2124535,13602,20160724,0.0803979
2910967,13602,20160712,0.10152928
6619630,9983,20160703,0.037653722
6619630,1904,20160705,0.119956784
6383086,10418,20160706,0.1035843
3325687,9983,20160705,0.06498463
3325687,8059,20160705,0.061545685
3198199,13602,20160726,0.09349243
6410734,13602,20160722,0.118429504
3213049,2978,20160726,0.12757407
3348217,9983,20160701,0.03418286
2581753,13602,20160706,0.0521614
4025593,7375,20160728,0.097346485
2981113,8059,20160707,0.06801229
7011826,9983,20160722,0.08904828
6750706,10418,20160701,0.03085173
6237682,8059,20160712,0.072003506
2210041,13602,20160721,0.043544013
4050169,3992,20160728,0.036026493
3667705,13602,20160701,0.0926665
4981234,11799,20160720,0.036063883
2629369,13602,20160711,0.099510506
3289849,10418,20160701,0.03085173
3289849,9983,20160703,0.030682731
3945721,9983,20160719,0.070762165
3555577,12418,20160703,0.06232335
3429625,2920,20160731,0.08977579
2124025,9983,20160711,0.06107983
2388217,3780,20160710,0.011962339
3174649,9983,20160706,0.07031129
5850610,13602,20160705,0.087186016
5850610,9983,20160721,0.116118126
3194617,10418,20160728,0.10706407
2150137,6740,20160724,0.11028682
5610994,3744,20160712,0.03097105
5623282,2978,20160702,0.12897678
3603193,3738,20160725,0.071488984
5115382,10418,20160705,0.028910609
6961654,8059,20160712,0.053441897
6961654,3429,20160714,0.07178493
5957110,1904,20160730,0.15177046
2195707,8375,20160724,0.044616908
3376891,7475,20160729,0.048306275
3376891,10750,20160729,0.031416614
3376891,7138,20160729,0.016246838
2330875,13602,20160711,0.10941792
2330875,9983,20160714,0.043544013
5198326,13602,20160718,0.092839725
6513142,10418,20160714,0.08725358
6030838,9983,20160718,0.07646371
6030838,10887,20160723,0.031652555
6030838,13602,20160730,0.11140883
6322678,3992,20160708,0.118429504
6322678,2418,20160714,0.116118126
6322678,5750,20160702,0.031796236
6322678,13602,20160729,0.109217495
6322678,7083,20160726,0.10286913
6322678,12429,20160713,0.16161951
2770171,13602,20160727,0.07127185
2770171,14024,20160730,0.03792979
2770171,10438,20160717,0.005901821
3819259,13602,20160725,0.1008267
2510587,9983,20160703,0.056410085
7121398,2978,20160726,0.13984165
2393851,13602,20160711,0.10941792
3444475,10438,20160711,0.0110130105
3983611,13602,20160704,0.028290294
4559350,13602,20160725,0.09161717
3200251,13602,20160713,0.11384603
3200251,9983,20160713,0.11384603
3333883,13602,20160726,0.09349243
3333883,9983,20160726,0.09349243
2164477,3429,20160729,0.0993262
2164477,8059,20160723,0.09491473
2689789,785,20160725,0.1371774
3482365,13602,20160710,0.107261024
3482365,9983,20160713,0.07031129
5412346,10438,20160704,0.007557006
3364093,13602,20160702,0.07790744
2709757,2978,20160702,0.044118356
2709757,10418,20160702,0.031526383
2709757,9983,20160705,0.032039084
5685754,13602,20160718,0.06930796
2981629,1540,20160721,0.0130653
2460925,8059,20160710,0.069076024
2460925,3429,20160714,0.09607087
2460925,13602,20160710,0.0803979
2728189,10781,20160709,0.12078061
3778813,1904,20160701,0.04345607
6782458,13602,20160729,0.109217495
2616061,13602,20160725,0.1008267
2616061,8059,20160716,0.08033573
6810106,13602,20160731,0.098820366
4191997,3429,20160713,0.042623505
4191997,8059,20160710,0.076209776
3016957,10418,20160701,0.03085173
7089658,11118,20160706,0.15493666
7089658,1967,20160702,0.12970991
3944701,9983,20160703,0.027682912
3944701,13602,20160703,0.027682912
3560701,13602,20160725,0.1008267
5556730,13602,20160722,0.073287
6622714,10418,20160711,0.099510506
3056893,8596,20160723,0.21639797
2142973,11799,20160712,0.046559643
2142973,9983,20160711,0.040837973
2142973,6619,20160712,0.15861687
2142973,6619,20160713,0.16161951
3192061,10438,20160724,0.00417813
3192061,2978,20160705,0.044826355
3192061,13602,20160723,0.09087623
4549114,2978,20160707,0.054872945
4549114,3429,20160707,0.039337788
6908410,3992,20160711,0.040837973
2542333,9983,20160711,0.09040911
2282749,13602,20160723,0.12078061
5116414,13602,20160731,0.08977579
7217662,10438,20160716,0.0039800284
3480319,9983,20160728,0.08842357
3480319,13602,20160720,0.09666974
4603390,2978,20160704,0.039642647
6446590,10418,20160703,0.06232335
6446590,10438,20160718,0.008274051
6446590,2978,20160712,0.12595762
5945854,3992,20160717,0.09097624
3629311,8866,20160730,0.021830926
3901183,13320,20160730,0.11140883
2590975,3429,20160703,0.075919926
6495742,13602,20160716,0.09331812
2595583,1137,20160711,0.04118414
4040959,7929,20160719,0.07805546
7042558,11799,20160718,0.025374366
7042558,13602,20160719,0.0947374
7042558,11894,20160707,0.1236982
7042558,1904,20160707,0.144298
3391231,9983,20160710,0.0803979
2222335,13602,20160725,0.1008267
7067134,7024,20160717,0.030251391
6547966,12807,20160702,0.09456101
6547966,12807,20160730,0.11140883
3801343,13602,20160712,0.041721605
3801343,7375,20160731,0.07389619
3801343,2002,20160724,0.06256481
3801343,9983,20160703,0.06232335
3801343,7375,20160731,0.07389619
2363647,9983,20160703,0.027682912
2363647,13602,20160726,0.08488957
2363647,10438,20160703,0.003179583
4468222,10418,20160705,0.087186016
6308350,1082,20160724,0.027794141
6308350,3429,20160701,0.0926665
4225534,13602,20160718,0.046474274
4225534,10438,20160705,0.006259875
3827455,13602,20160725,0.1008267
3827455,10438,20160729,0.008021417
4253182,13602,20160714,0.116118126
2784511,13602,20160725,0.09161717
2403583,2978,20160715,0.13693392
2403583,10418,20160711,0.10941792
6904318,8596,20160722,0.21263574
4821502,13602,20160717,0.061475415
6935038,9983,20160720,0.03575915
3601663,10418,20160705,0.028910609
6176259,13702,20160708,0.12613894
6458883,9983,20160724,0.048947237
4910595,13602,20160717,0.08258381
4941315,13602,20160712,0.09226216
6532611,5990,20160719,0.013900481
6314499,10418,20160704,0.085425325
5841411,9983,20160711,0.08206427
5841411,13602,20160727,0.07127185
5841411,3429,20160705,0.06498463
6910467,10418,20160713,0.094149254
5604867,13602,20160717,0.033519946
5104131,9983,20160703,0.027682912
5104131,10418,20160703,0.027682912
5104131,2978,20160703,0.038801264
5382663,13602,20160720,0.09666974
6703623,9983,20160701,0.076318465
6970887,4405,20160723,0.009333615
7241223,13602,20160706,0.11384603
6718983,13602,20160716,0.09331812
6718983,9983,20160729,0.0993262
7278087,2978,20160725,0.1371774
7278087,10438,20160707,0.009541019
7278087,13602,20160712,0.041721605
5972487,3429,20160706,0.03850262
6236679,13602,20160711,0.10941792
6500871,785,20160726,0.048230667
7293447,13602,20160723,0.12078061
4949511,10418,20160705,0.04813854
6580743,13602,20160711,0.10941792
4224519,12047,20160709,0.1409727
4224519,12047,20160716,0.12025915
4774407,13067,20160719,0.08603085
6651399,13602,20160724,0.09752752
5636619,6903,20160709,0.12078061
5636619,6903,20160702,0.09456101
4613643,8375,20160722,0.01777365
4613643,9983,20160714,0.09607087
4613643,13602,20160724,0.107261024
6730251,2978,20160725,0.12510955
6997515,12735,20160730,0.11140883
6997515,5832,20160717,0.02238736
6997515,12418,20160703,0.08369693
4724235,10418,20160724,0.09752752
4724235,2978,20160724,0.050420932
5787147,1808,20160722,0.0496252
5787147,6928,20160722,0.013356368
4751883,9983,20160727,0.095402054
6330891,10418,20160713,0.094149254
6330891,10438,20160712,0.012501815
6330891,2978,20160725,0.1371774
4761099,2978,20160703,0.104332976
7144971,13602,20160704,0.070255846
5310987,8059,20160712,0.072003506
5310987,4277,20160726,0.022189563
5310987,5520,20160714,0.043912068
6625803,5933,20160731,0.07724422
6625803,12713,20160710,0.084013775
6625803,5933,20160730,0.08735057
4281867,9983,20160711,0.06744762
4281867,13602,20160725,0.09161717
6908427,13602,20160731,0.098820366
6908427,9983,20160701,0.069175296
5612043,13602,20160704,0.077501304
7203339,10438,20160707,0.0041093775
7242255,7907,20160706,0.03850262
7242255,13669,20160728,0.036026493
4683279,6928,20160702,0.0055413987
4683279,1808,20160702,0.02104148
7319055,9983,20160716,0.08472979
4698639,13602,20160722,0.118429504
6271503,11184,20160701,0.08154014
6271503,13027,20160714,0.17064397
6271503,9983,20160721,0.08725358
6271503,8059,20160710,0.069076024
6271503,8994,20160708,0.107804894
6802959,3429,20160711,0.06107983
6802959,8059,20160705,0.06795853
5291535,13602,20160723,0.12078061
6661647,13602,20160711,0.10941792
4566543,11799,20160720,0.036063883
6931983,10418,20160703,0.075919926
6931983,2978,20160703,0.114659384
7205391,4958,20160725,0.10753001
7205391,4958,20160707,0.1236982
7205391,10702,20160730,0.118722774
4608531,9983,20160721,0.06503621
5502483,9983,20160704,0.028290294
4980243,10418,20160701,0.04191468
5259795,12992,20160723,0.10667549
5259795,13602,20160703,0.08369693
5044755,2978,20160724,0.14555593
5044755,13602,20160711,0.040837973
5044755,10438,20160712,0.004368107
5044755,10418,20160706,0.077562
6639123,8154,20160701,0.03418286
6639123,2036,20160714,0.060635433
6639123,13602,20160724,0.09752752
6639123,7557,20160720,0.049954534
6639123,825,20160729,0.05682005
6639123,825,20160720,0.049954534
6639123,12345,20160701,0.047783513
6639123,2036,20160710,0.055743467
6639123,2036,20160707,0.060635433
6639123,825,20160724,0.055743467
5069331,357,20160704,0.10038156
4292115,13602,20160723,0.12078061
7182867,4727,20160725,0.06218042
7182867,4727,20160718,0.057060532
6672915,13602,20160719,0.0947374
4352535,8059,20160705,0.061545685
4352535,3429,20160705,0.079112805
4352535,9983,20160718,0.06930796
4638231,13602,20160723,0.12078061
4905495,2978,20160703,0.114659384
4386327,9983,20160720,0.08780283
4668951,9983,20160711,0.10941792
5762583,13602,20160727,0.104948096
5762583,10438,20160703,0.0053892406
5277207,6134,20160726,0.034507357
6333975,3992,20160703,0.056410085
4509207,13602,20160723,0.074817985
4509207,2978,20160723,0.16302094
5584407,10418,20160726,0.063232444
4546071,9983,20160726,0.09349243
5338647,13602,20160710,0.03997228
7175703,10418,20160719,0.0947374
7175703,2978,20160719,0.1292082
4819479,10781,20160718,0.092839725
4819479,10781,20160720,0.09666974
4819479,10781,20160727,0.104948096
5641755,13602,20160724,0.107261024
5641755,2978,20160724,0.14555593
6443547,10418,20160714,0.116118126
6443547,2978,20160714,0.143496
4406811,13602,20160728,0.10706407
5193243,3594,20160730,0.01660759
6259227,13602,20160713,0.11384603
6796827,5702,20160712,0.020489499
6796827,9983,20160729,0.0993262
6796827,3429,20160718,0.092839725
6796827,8059,20160717,0.06429976
6796827,13602,20160727,0.095402054
7355931,2844,20160707,0.09114723
5334555,785,20160727,0.13007994
5668383,13602,20160703,0.033996258
6989343,10438,20160706,0.0068080337
6734367,3429,20160701,0.03085173
6734367,8059,20160701,0.023724966
5235231,785,20160727,0.1425491
5244447,8059,20160705,0.02732489
6037023,13602,20160718,0.092839725
6086175,2978,20160726,0.12757407
5606943,3992,20160725,0.033771135
5946915,10418,20160710,0.107261024
5719587,13602,20160702,0.09456101
6008355,1137,20160718,0.025374366
6008355,1137,20160716,0.028286617
5535267,13602,20160712,0.111612774
6592035,11799,20160722,0.0496252
6886947,13602,20160728,0.097346485
4794915,6219,20160726,0.12830043
4797987,13602,20160719,0.08603085
6684195,3429,20160711,0.099510506
6684195,8059,20160714,0.06801229
7242279,10418,20160721,0.08725358
5985831,8809,20160701,0.028075038
7331367,14,20160723,0.09491473
4213287,10708,20160710,0.06605669
5005863,13602,20160729,0.0993262
4225575,10418,20160704,0.085425325
5288487,13181,20160731,0.10540592
6111783,9983,20160730,0.11140883
6111783,13602,20160726,0.10286913
5070375,9983,20160703,0.06881128
5070375,10418,20160707,0.039337788
5862951,13602,20160704,0.085425325
4818471,9983,20160725,0.083171025
4818471,13602,20160725,0.09161717
5359143,2381,20160706,0.13305424
5649963,2002,20160724,0.069076024
5471787,3773,20160729,0.12775737
5490219,13602,20160726,0.06980796
5760555,13602,20160727,0.052888107
5287467,3429,20160703,0.075919926
5287467,8059,20160703,0.048288863
5026347,13602,20160725,0.1008267
6963759,2978,20160712,0.11474556
6963759,10121,20160725,0.118131116
4343343,13320,20160723,0.12078061
4638255,13602,20160724,0.107261024
6754863,12076,20160719,0.07397954
6757935,12114,20160709,0.048662685
6499887,13602,20160728,0.10706407
6499887,9983,20160717,0.08258381
5744175,12735,20160710,0.06605669
5519919,10418,20160728,0.03989336
5575215,13602,20160720,0.032279544
4269615,11472,20160703,0.030945592
4269615,13602,20160728,0.10706407
5599791,9983,20160704,0.06364103
5615151,2978,20160710,0.12112283
5615151,10418,20160723,0.06780495
5113395,13602,20160727,0.104948096
5113395,13602,20160719,0.0947374
4852275,13602,20160714,0.116118126
5491251,13602,20160702,0.085869126
5770803,8059,20160710,0.030805634
5012019,13602,20160702,0.09456101
5012019,9983,20160727,0.06456801
4283955,8059,20160706,0.0735098
4283955,13602,20160726,0.046817835
6130227,7590,20160712,0.06523568
4833843,13602,20160711,0.040837973
6680115,13602,20160712,0.111612774
6433335,9983,20160719,0.07805546
6433335,13602,20160704,0.085425325
6184503,11799,20160715,0.033991866
6712887,10418,20160721,0.116118126
6712887,10438,20160721,0.008589886
6712887,2978,20160725,0.1371774
6715959,2002,20160723,0.08619343
4408887,9983,20160702,0.085869126
6798903,13602,20160717,0.074901775
